BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,10800,64181,70996,DebtCon,Other,4,0,0,171.7595791,2,17,33.22779359
0,10800,75378,86060,DebtCon,Mgr,6,0,0,102.6650708,0,23,30.09500969
0,10800,78898,86567,DebtCon,ProfExe,9,0,0,179.8308288,0,12,40.29195198
0,10800,59469,69834,DebtCon,Other,3,0,0,308.7591757,0,9,34.09578509
0,10800,49953,75322,DebtCon,Other,0,0,0,58.89273133,8,21,23.87594619
0,10800,67171,82138,HomeImp,Other,2,0,0,89.12452631,0,6,38.8031464
0,10800,61767,72668,DebtCon,ProfExe,15,0,0,228.9854532,3,32,37.91433471
0,10900,49406,83074,HomeImp,Other,1,0,1,191.8151231,0,13,30.12455569
0,10900,56793,68825,DebtCon,Other,3,0,0,225.8890415,0,9,34.72787519
0,10900,51990,76918,HomeImp,Other,0,0,1,180.8181023,0,12,29.55540653
0,10900,45028,61014,DebtCon,Other,10,0,0,72.49466093,0,23,35.66764597
1,10900,49352,56529,DebtCon,Other,7,0,1,78.83361763,2,23,36.17495524
0,11000,52602,61496,DebtCon,Other,13,0,0,107.3400662,0,22,37.69910859
1,11000,60513,110485,DebtCon,Mgr,3,1,1,126.7719289,1,17,40.03139332
0,11000,77929,102942,HomeImp,ProfExe,8,0,0,173.8298837,0,34,33.89777255
0,11000,89275,108653,DebtCon,Other,15,0,0,206.9034809,2,15,37.74304708
0,11000,63314,69285,DebtCon,ProfExe,15,0,0,244.0177745,3,32,36.54257022
0,11000,48538,63805,DebtCon,Other,9,0,0,88.60602346,0,22,38.0261511
0,11000,56795,70014,DebtCon,Other,3,0,1,319.7957713,0,10,33.59617086
0,11000,131949,165096,HomeImp,ProfExe,5,0,0,440.4212537,0,42,26.90476645
0,11000,60123,74887,HomeImp,Other,3,0,1,242.2497612,2,16,37.68016976
0,11000,43614,60831,DebtCon,Other,3,0,2,84.44474615,0,20,36.67364815
0,11000,77723,107245,HomeImp,ProfExe,5,0,0,115.5585296,0,26,26.91192966
0,11000,46093,60563,DebtCon,Mgr,4,0,0,190.4821643,1,21,29.57814813
0,11000,48893,113223,DebtCon,ProfExe,7,0,1,237.0980813,0,9,22.00337641
0,11100,47689,52910,HomeImp,Mgr,21,1,1,224.4807501,1,18,34.94707658
0,11100,17430,68499,DebtCon,ProfExe,20,0,2,403.9654009,1,12,21.75864261
0,11100,82849,113913,HomeImp,ProfExe,10,0,1,167.3610299,0,27,35.76333348
0,11100,80922,95105,DebtCon,Other,3,0,0,90.88129226,2,31,38.12081058
0,11100,52029,71376,HomeImp,Other,4,0,1,250.2521648,2,16,38.48364845
0,11100,75392,89976,DebtCon,ProfExe,9,0,0,163.7035554,1,12,39.27188478
0,11100,54496,71895,HomeImp,Other,6,0,0,125.7657749,0,16,35.50677407
0,11100,35782,45550,HomeImp,Other,8,0,0,109.2843458,0,3,36.15980592
0,11100,148235,182053,HomeImp,Office,4,0,0,198.8097171,0,55,33.53872615
0,11100,50350,58837,DebtCon,Other,6,0,0,80.84321682,0,10,28.79316627
0,11200,66868,107794,DebtCon,Office,10,0,0,152.9298285,1,12,39.64082898
0,11200,44966,55114,DebtCon,Office,1,0,0,173.9618974,1,21,37.4566221
0,11200,23181,80140,HomeImp,ProfExe,21,0,0,221.4180934,0,10,25.46264153
0,11200,56842,66710,HomeImp,Other,6,0,0,144.7952204,0,17,33.8858765
1,11200,56877,65125,HomeImp,Other,6,2,0,12.17692857,0,1,33.24121888
0,11200,153103,181849,HomeImp,Office,6,0,0,186.249507,0,55,33.99556536
1,11200,68990,81922,DebtCon,Mgr,12,0,1,120.8858112,2,23,43.15987533
0,11300,124205,196124,HomeImp,Office,0,0,1,332.7233895,0,15,40.12016832
0,11300,64437,79857,DebtCon,Office,5,0,0,88.78915597,2,14,27.89926789
0,11300,56651,71353,HomeImp,Other,29,1,2,176.9129878,1,24,38.54444186
0,11300,46120,52911,HomeImp,Mgr,19,0,0,229.4415778,1,17,36.33481436
0,11300,54984,63958,DebtCon,Mgr,4,0,0,190.92093,1,16,28.08685484
0,11300,40752,53683,HomeImp,Other,22,0,1,129.7580621,0,23,38.42588111
0,11300,77846,101984,HomeImp,ProfExe,5,0,0,112.3848455,1,27,28.29873364
0,11300,114392,214523,HomeImp,ProfExe,2,0,0,132.0976599,1,15,26.25183034
0,11300,74783,100909,HomeImp,ProfExe,5,0,0,85.66483372,0,34,35.94785471
0,11400,75705,90727,DebtCon,Mgr,5,0,0,143.1010326,2,27,42.16992673
0,11400,125486,195284,HomeImp,Office,0,0,0,354.2902872,0,15,38.14306879
0,11400,43530,56600,HomeImp,Other,21,0,0,114.982979,0,23,39.4816629
0,11400,28043,87684,HomeImp,ProfExe,20,1,1,229.1779592,0,10,25.48999451
0,11400,112930,144830,DebtCon,ProfExe,2,0,0,271.2380373,1,46,33.25107931
0,11400,52068,80643,HomeImp,Other,2,0,2,199.0877211,0,13,29.46213408
0,11500,56720,82738,HomeImp,Other,17,0,0,200.4169543,0,16,34.01983769
0,11500,43945,63337,DebtCon,Mgr,2,0,1,193.7424854,0,21,27.62349396
0,11500,53151,71645,HomeImp,Other,7,0,0,135.800476,0,16,35.85161441
0,11500,44097,58336,DebtCon,Office,0,0,0,173.3183208,0,20,38.19162603
0,11500,77143,86862,DebtCon,ProfExe,8,0,1,164.5964029,1,12,39.44969272
0,11500,104610,118861,DebtCon,Other,18,0,1,203.7002024,1,16,37.59695145
0,11500,59781,69864,DebtCon,Other,4,0,1,312.547396,0,9,31.18180135
0,11600,92613,108515,DebtCon,Other,11,0,0,206.8225881,3,16,39.11103947
1,11600,57939,69774,DebtCon,Mgr,5,0,0,91.99164592,0,12,72.26409333
0,11600,22635,33353,DebtCon,Office,6,0,0,85.57207035,0,16,19.22387267
0,11600,96882,118914,DebtCon,ProfExe,13,0,0,176.2219109,2,17,34.7577402
0,11600,73079,101219,HomeImp,ProfExe,7,0,0,152.249875,0,33,34.24962074
0,11700,42151,58947,HomeImp,Other,22,0,0,122.0303618,0,23,40.08314453
0,11700,95411,117927,DebtCon,ProfExe,14,0,0,177.9266958,1,17,34.49056413
1,11700,54085,68239,HomeImp,Other,2,1,2,8.055265077,3,15,32.01265858
0,11700,63724,82252,DebtCon,Office,13,0,0,233.2488794,3,37,40.07527584
1,11700,63914,93707,DebtCon,Other,7,3,0,162.579837,2,51,69.48065039
0,11700,56441,86987,HomeImp,Other,17,0,0,198.0327176,0,16,33.93116342
0,11700,78157,103016,DebtCon,Mgr,1,0,0,69.80569767,2,24,38.44838712
0,11700,101520,110617,DebtCon,Other,18,0,2,198.5433481,1,16,38.72125945
0,11700,96532,107600,DebtCon,Other,12,0,0,214.8698168,2,15,40.28741144
0,11800,79131,102263,HomeImp,ProfExe,5,0,0,105.2538926,0,34,36.07097887
1,11800,67678,108092,HomeImp,ProfExe,13,0,7,126.6582316,0,36,37.16268969
0,11800,65062,78004,HomeImp,Office,12,0,0,251.1441957,0,31,43.37237282
0,11800,67336,82218,DebtCon,Office,12,0,0,255.3135348,3,36,40.87842824
0,11800,65012,91614,HomeImp,Office,26,0,0,171.8895469,2,13,42.48851705
0,11800,98877,110250,DebtCon,Other,18,0,2,195.8629168,1,16,36.87169942
0,11900,85486,109386,HomeImp,ProfExe,11,0,1,175.5425655,0,28,33.67090818
1,11900,108763,128780,DebtCon,Office,8,0,0,60.3779329,3,21,49.41811438
0,11900,28329,80963,HomeImp,ProfExe,21,0,0,239.4571177,0,10,24.53499719
0,11900,34222,59948,DebtCon,Office,24,0,0,228.0753508,1,29,25.72883738
1,11900,29822,48574,DebtCon,Office,13,0,0,132.4016914,0,4,36.61115697
0,11900,201264,227295,HomeImp,ProfExe,10,0,0,239.7433663,0,22,33.77633696
0,11900,78959,104371,DebtCon,Mgr,1,0,0,79.08139722,1,23,40.02421108
0,11900,81318,105454,HomeImp,ProfExe,6,0,0,92.13682104,1,33,37.52575103
0,12000,41182,59947,HomeImp,Other,23,0,0,118.1799392,0,22,37.13106416
0,12000,57371,69076,DebtCon,Mgr,10,1,0,83.25197204,1,19,29.63210826
0,12000,7804,65395,HomeImp,Other,8,2,0,347.1233258,0,21,16.81630749
0,12000,38130,68707,DebtCon,Office,23,0,0,234.8879805,1,29,26.3012369
0,12000,79844,98139,HomeImp,ProfExe,8,0,0,156.9547583,0,34,31.70012432
1,12000,76345,89036,HomeImp,Other,8,0,0,91.97034976,1,19,50.17306503
0,12000,76674,97936,DebtCon,Mgr,5,0,0,147.9142027,2,27,41.22576316
0,12000,36072,62960,DebtCon,ProfExe,8,0,0,288.5298732,0,16,22.42300246
0,12000,84191,100654,HomeImp,ProfExe,0,0,0,79.67788538,1,20,33.77330326
0,12000,63589,75959,HomeImp,Office,14,1,0,253.616928,1,31,43.15970058
0,12100,56335,86648,HomeImp,Other,17,0,0,206.2470947,0,17,35.12787435
0,12100,48622,83158,HomeImp,Other,4,0,2,191.5692916,0,12,29.20449956
0,12100,96439,126328,HomeImp,Mgr,3,0,3,156.3191309,0,26,39.27931325
0,12100,44484,64398,DebtCon,Other,3,0,0,263.0447041,0,20,28.80398255
0,12100,50150,65565,DebtCon,Other,4,0,0,166.2317086,0,13,26.64432479
0,12100,67927,94126,DebtCon,Other,2,0,0,35.53887812,2,3,38.84759708
0,12100,61868,66874,HomeImp,Other,30,0,3,170.4386392,0,23,37.915021
0,12100,46152,72773,DebtCon,Other,0,0,0,270.4899801,0,20,29.49511599
0,12100,85121,113744,DebtCon,ProfExe,0,0,2,139.4853397,0,34,33.94343772
0,12100,18728,34443,DebtCon,Mgr,9,0,0,117.6482829,0,10,21.58983638
0,12200,61929,83102,HomeImp,Office,14,0,0,238.5249274,1,32,44.44967097
0,12200,110088,137794,DebtCon,ProfExe,3,0,0,251.1518919,1,46,33.51711722
0,12200,136866,162906,HomeImp,ProfExe,4,0,0,427.9235915,0,43,30.1821229
0,12200,80336,102618,HomeImp,ProfExe,2,0,0,79.73026062,2,19,34.40548234
0,12200,70722,81760,DebtCon,Other,0,0,0,219.7852728,3,26,30.27700538
0,12200,199232,229929,HomeImp,ProfExe,11,0,0,223.4381168,0,21,31.3702723
0,12200,27118,87982,HomeImp,ProfExe,19,0,0,232.2369961,0,11,25.2354388
1,12200,53242,70400,DebtCon,Other,14,0,0,169.9306635,0,18,34.62942766
0,12200,86775,111572,DebtCon,ProfExe,0,1,1,138.6100805,1,33,34.35180836
0,12300,79838,85209,DebtCon,ProfExe,8,0,0,173.8386239,0,11,37.8244708
0,12300,61253,85825,DebtCon,Sales,5,0,0,130.026259,0,34,27.20337824
0,12300,48866,73023,HomeImp,Office,11,3,1,251.629062,1,29,32.87687074
0,12300,60200,77079,HomeImp,Office,13,0,0,242.2441382,1,32,45.39416855
0,12300,114457,144284,DebtCon,ProfExe,1,0,0,252.6592531,0,45,32.4971451
0,12300,27859,48393,HomeImp,Other,10,0,0,82.76016033,0,3,34.38536707
0,12300,90006,121122,DebtCon,Office,9,0,0,133.4975408,1,21,36.91048167
0,12300,50441,56656,DebtCon,Office,1,0,0,186.4510167,0,21,35.45260742
0,12300,102908,124217,HomeImp,ProfExe,9,0,0,159.9940264,2,31,27.7074439
0,12300,68024,78800,DebtCon,Sales,7,0,0,125.5040514,0,35,29.29334435
1,12300,64265,90956,DebtCon,Other,10,0,1,233.1561248,0,32,32.90882386
0,12400,137927,160566,HomeImp,ProfExe,6,0,1,436.7517799,0,42,29.27255681
1,12400,45604,65501,DebtCon,Other,9,0,1,70.33753056,1,24,35.21218126
0,12400,16375,36672,DebtCon,Mgr,8,0,0,120.674928,0,11,24.08943715
0,12400,49264,57923,DebtCon,Other,0,0,0,182.0010415,2,13,27.00877688
0,12400,115004,144760,DebtCon,ProfExe,2,0,0,279.5221733,1,46,35.61473143
1,12400,57105,74582,DebtCon,Other,12,0,0,134.0317679,0,20,36.92573641
0,12400,83018,96637,DebtCon,Other,2,0,0,95.90213133,2,32,41.24477919
0,12500,93538,118369,DebtCon,ProfExe,0,0,1,132.8237118,0,33,34.83386481
0,12500,10035,61897,HomeImp,Other,6,1,1,368.7377963,0,21,14.73359483
0,12500,83276,129116,DebtCon,Office,7,0,0,138.687955,0,22,39.58996183
0,12500,56960,69014,DebtCon,Other,4,0,0,307.636664,0,10,30.36248382
0,12500,83924,100114,HomeImp,ProfExe,0,0,0,71.30419761,1,20,34.71276881
0,12500,77792,100812,DebtCon,ProfExe,10,2,0,182.9569956,1,29,27.38587324
0,12500,53354,79893,HomeImp,Office,10,2,0,249.4359543,1,29,35.02088579
0,12500,17659,31843,DebtCon,Office,7,0,1,107.7410948,0,16,19.30085445
0,12500,55228,66569,DebtCon,Mgr,3,0,0,198.8151672,1,17,27.99687276
0,12600,71370,90316,HomeImp,Office,26,0,0,162.3574415,2,14,39.8754838
0,12600,84933,110253,DebtCon,ProfExe,8,0,0,192.4226063,1,37,40.84507779
0,12600,45633,77578,DebtCon,ProfExe,19,0,0,209.7255196,0,15,23.91561488
0,12600,103946,113900,DebtCon,Other,17,0,2,194.3599393,1,16,36.41457282
0,12600,55415,74307,HomeImp,Other,29,1,2,198.8467209,0,23,36.83774105
0,12600,58247,72189,HomeImp,Other,30,0,3,198.243176,0,23,35.79425984
0,12600,83552,107186,HomeImp,Other,21,0,0,128.6602454,4,24,28.72301763
0,12600,37699,59874,HomeImp,Other,22,0,0,114.2359516,0,23,38.68267604
0,12700,204038,230920,HomeImp,ProfExe,10,0,0,242.9128934,0,22,29.80162732
0,12700,79448,91004,DebtCon,Mgr,20,0,0,227.5073902,10,23,34.46430215
0,12700,72760,83604,DebtCon,Office,6,2,3,189.9194249,3,29,37.36856046
0,12700,79383,107590,DebtCon,Other,5,0,0,78.29927353,2,14,33.5811165
0,12700,27459,38577,HomeImp,Mgr,16,0,0,72.32957204,0,9,31.60566546
0,12700,77068,98436,HomeImp,ProfExe,7,0,1,148.2880996,0,34,33.46369747
0,12700,79898,101989,DebtCon,ProfExe,9,2,0,214.9964598,1,29,29.30607111
0,12700,60122,93741,DebtCon,Other,0,0,0,38.33492385,1,3,42.10934773
0,12700,9038,65969,HomeImp,Other,7,1,1,346.5801028,0,22,13.34721268
0,12700,59440,88690,DebtCon,Other,0,0,0,129.1526151,3,11,37.83827353
0,12700,107653,129752,HomeImp,ProfExe,8,0,0,181.0272753,2,32,29.46672103
0,12700,37346,53511,HomeImp,Other,23,0,0,136.9569407,0,22,39.43166373
0,12800,117391,210072,HomeImp,ProfExe,1,0,0,136.6209694,1,14,27.12488931
0,12800,54546,62906,DebtCon,Mgr,3,0,0,175.5198745,1,16,28.64818571
1,12800,40932,72172,DebtCon,Other,20,0,0,162.0440104,0,16,37.51836575
0,12800,100241,113073,DebtCon,Other,17,0,1,197.2736792,1,15,39.46758845
1,12800,54151,83828,DebtCon,Other,13,0,0,132.1602699,0,16,23.47742628
1,12800,81030,100333,DebtCon,Mgr,11,0,1,80.14894304,4,29,42.31937039
0,12800,58592,87002,DebtCon,Office,13,0,0,139.5308428,0,24,37.53107709
0,12800,11986,48309,HomeImp,Office,23,0,0,265.2270609,0,20,28.49386194
0,12800,91040,114331,DebtCon,Other,12,0,0,175.8773501,0,26,34.74718504
0,12800,71531,87256,HomeImp,Office,26,0,0,167.1637357,1,14,40.37613759
0,12800,85251,114023,DebtCon,ProfExe,1,1,2,143.6827959,0,33,31.91327241
0,12800,79151,110583,DebtCon,Other,4,0,0,79.3713845,1,13,33.58669163
0,12800,68729,90127,HomeImp,Office,23,0,0,163.9892789,1,14,39.42448779
0,12900,64245,83823,DebtCon,Office,13,0,0,246.8377195,3,36,40.56013033
0,12900,59191,72716,DebtCon,Other,2,0,0,175.170441,1,17,35.55817128
1,12900,29891,76571,HomeImp,Other,2,0,0,29.05867023,3,11,31.45850053
0,12900,92734,114285,HomeImp,Mgr,11,0,0,236.0527728,0,24,28.66341681
0,12900,87270,97929,HomeImp,ProfExe,0,0,0,65.10749654,1,20,34.69636554
0,12900,89510,102628,HomeImp,Other,20,0,0,117.8571727,3,24,28.53735409
0,12900,83886,100782,HomeImp,ProfExe,5,0,0,115.076186,1,27,27.97970643
1,12900,117900,143433,DebtCon,Mgr,6,0,0,227.9328934,0,35,47.61976353
0,12900,55673,64582,DebtCon,Other,4,0,0,163.4166317,0,14,26.98743734
0,12900,52353,62740,DebtCon,Other,2,0,0,167.515516,0,13,37.3575814
0,12900,89492,110007,HomeImp,ProfExe,10,0,2,169.1919843,0,28,32.82003727
0,12900,45215,66162,DebtCon,Other,4,0,0,170.7645169,0,14,39.24801492
0,12900,56957,73181,HomeImp,Other,29,1,3,179.096166,1,23,36.39479545
0,12900,18106,37881,DebtCon,Mgr,8,0,0,134.3841089,0,10,20.51596186
0,13000,15374,59309,HomeImp,Other,6,2,0,355.1312291,1,21,15.82361555
0,13000,80587,110064,DebtCon,Other,6,0,0,85.00919673,1,13,33.99003975
0,13000,72931,96803,DebtCon,Other,6,0,0,208.6728918,2,18,41.05223501
0,13000,49268,72430,DebtCon,ProfExe,19,0,0,192.3644746,0,15,23.61710487
0,13000,39386,53149,DebtCon,Other,4,0,0,110.4779566,1,16,38.52175901
0,13000,96172,112123,DebtCon,ProfExe,14,0,0,181.8918044,1,18,36.22557157
0,13000,88614,116994,HomeImp,ProfExe,13,0,2,188.8241991,0,28,32.61950164
0,13000,26863,44218,HomeImp,Other,10,0,0,92.99959341,2,11,29.11293616
0,13000,110094,145807,DebtCon,ProfExe,2,0,0,285.2759347,0,45,35.04547106
0,13000,44875,57713,DebtCon,Other,0,1,0,184.9903244,1,12,28.60207607
0,13000,110097,210595,HomeImp,ProfExe,3,0,0,122.6386999,0,15,29.32751367
0,13100,70878,86743,DebtCon,ProfExe,10,0,0,174.8817439,0,11,39.78440826
0,13100,74832,98616,HomeImp,ProfExe,6,0,0,101.3622896,1,26,27.02148065
0,13100,64897,81598,DebtCon,Sales,7,0,0,130.6484684,0,34,26.50010508
0,13100,82411,103833,HomeImp,Other,21,0,0,135.8630384,4,24,29.21582663
0,13100,73987,106557,DebtCon,Office,9,0,0,149.4525291,1,13,37.00852693
0,13100,97287,123281,DebtCon,Other,9,0,0,162.9937439,0,26,34.17834568
0,13200,155478,183646,HomeImp,Office,5,0,0,196.2413709,1,55,35.60287536
0,13200,70069,88303,DebtCon,Other,3,0,0,240.8560165,2,25,29.06412827
0,13200,58549,81381,DebtCon,Office,13,0,0,94.68710666,0,24,38.41275614
0,13200,15346,30809,DebtCon,Office,7,0,1,89.65253609,0,16,18.10528202
0,13200,77241,112904,DebtCon,Other,5,0,0,68.54904501,2,14,34.53524372
0,13200,81654,114333,DebtCon,Other,5,0,0,97.96296166,1,13,33.74336765
0,13300,76663,96022,DebtCon,ProfExe,10,2,0,180.0294503,1,30,27.04500676
0,13300,81944,108768,DebtCon,Other,5,0,0,81.10679915,1,13,33.86964175
0,13300,14212,57608,DebtCon,ProfExe,3,0,0,322.004542,0,16,15.91676921
0,13300,57878,69907,DebtCon,ProfExe,1,0,0,154.4848138,2,35,41.11915349
0,13300,86360,116111,HomeImp,Mgr,8,0,0,232.2921386,0,24,32.01270136
0,13300,85532,115800,HomeImp,ProfExe,11,0,1,175.1914887,0,27,34.23139353
0,13300,79512,92224,DebtCon,Other,9,0,0,159.2070876,4,22,38.94860467
0,13300,55505,76841,DebtCon,Other,0,0,0,222.9130724,0,10,32.96863267
0,13300,49491,69028,DebtCon,ProfExe,16,0,0,195.8776327,0,15,24.87750841
0,13400,53699,68084,DebtCon,Other,3,0,0,169.8524493,0,14,25.10971349
0,13400,88810,102409,HomeImp,Other,19,0,0,145.7565967,4,24,31.33641826
1,13400,58307,71810,DebtCon,Other,9,0,2,82.70830934,2,32,36.94779822
0,13400,67941,84973,DebtCon,Office,6,1,3,179.9770702,3,30,37.42893752
0,13400,51225,69361,DebtCon,Other,0,0,0,261.1896369,0,21,28.95306771
0,13400,78465,97506,DebtCon,Other,5,3,0,71.44366499,1,21,24.47029999
1,13400,5900,55320,HomeImp,Other,3,2,2,234.0218164,3,16,19.089301
0,13400,95084,117279,HomeImp,Office,4,0,0,145.9623436,0,21,39.24466948
0,13400,87175,115530,HomeImp,ProfExe,13,0,1,180.9451064,1,27,33.90005642
0,13500,63572,102739,HomeImp,ProfExe,7,0,0,250.5613569,0,12,34.91379344
0,13500,88738,114815,DebtCon,Office,9,0,0,239.7437209,0,12,41.07711783
0,13500,91734,114906,DebtCon,Other,12,0,0,211.8769452,3,15,38.10420812
0,13500,82036,104261,HomeImp,ProfExe,4,0,1,98.41775325,0,33,39.2941028
0,13500,67180,85634,DebtCon,Sales,5,0,0,147.3553126,0,35,28.52255337
0,13500,92989,111120,DebtCon,Other,13,0,0,209.4605943,3,15,39.52184453
0,13600,94727,112683,DebtCon,Other,11,0,0,209.1299457,3,15,37.71410706
0,13600,66754,80156,DebtCon,Other,5,0,0,238.62182,3,26,31.55270697
0,13600,87294,115183,HomeImp,ProfExe,11,0,2,185.3385058,0,28,35.54980874
0,13600,66178,104378,HomeImp,ProfExe,6,0,0,263.9610151,0,11,36.43846627
0,13600,18232,75898,DebtCon,ProfExe,19,0,2,399.3557015,0,12,21.26089485
0,13600,55901,87519,DebtCon,Office,13,0,1,107.9131329,0,23,36.3270224
0,13600,81620,101933,DebtCon,Other,1,0,0,148.0672908,0,22,41.61289898
0,13600,7627,59173,HomeImp,Other,7,2,0,362.5122503,1,22,14.26712754
0,13600,67354,81255,DebtCon,Office,10,0,0,255.3787569,4,36,41.62539858
0,13600,13202,50848,DebtCon,ProfExe,3,0,0,302.2019151,0,16,16.77857669
0,13700,96225,112676,HomeImp,Office,2,0,0,144.5336059,1,22,38.78104826
1,13700,74147,92427,DebtCon,Other,7,0,3,181.3057998,0,33,39.27246634
0,13700,90714,120292,DebtCon,Office,11,0,0,215.6120163,0,13,40.30430134
0,13700,35825,66612,DebtCon,Office,22,0,0,231.9014789,2,29,26.70247344
0,13700,58788,87260,DebtCon,Office,14,0,0,103.6928184,0,24,36.66531854
0,13700,64486,84759,DebtCon,Office,4,2,3,182.1802565,3,29,37.07341346
0,13700,95065,123858,DebtCon,Other,9,0,0,176.9525325,0,27,34.59683753
0,13700,74015,113766,DebtCon,Other,7,0,0,75.89241528,2,14,36.39536633
0,13700,70763,78449,DebtCon,Office,12,0,0,271.6567243,5,36,40.56198365
0,13700,53094,79069,HomeImp,Other,2,0,2,155.8152865,0,13,29.55636639
0,13700,77824,94840,DebtCon,Other,6,0,0,195.0421854,3,19,43.33534671
0,13700,88654,114011,HomeImp,Mgr,10,0,0,250.3295845,0,25,30.97173013
0,13800,94843,125541,HomeImp,Mgr,2,0,2,159.2524968,0,26,42.30523974
0,13800,57481,89421,DebtCon,ProfExe,9,0,0,183.1093606,0,19,22.64339555
0,13800,85805,135789,DebtCon,ProfExe,15,0,0,303.6882297,0,18,27.86907921
0,13800,18714,47905,HomeImp,Office,25,0,0,259.1030228,0,19,29.47966234
0,13800,75142,95667,DebtCon,Mgr,19,0,0,230.4575544,10,24,33.38331418
0,13800,78645,130104,DebtCon,ProfExe,16,0,0,295.7213173,0,19,29.96660243
1,13900,77699,92587,DebtCon,Other,13,0,2,134.6335792,0,36,39.19614946
0,13900,11413,81273,DebtCon,Other,7,0,0,239.083696,0,14,19.62614951
1,13900,56710,59348,HomeImp,Other,14,2,1,176.5303274,0,39,24.39371452
0,13900,62968,84947,DebtCon,Office,13,0,0,239.7732321,3,37,42.23618914
0,13900,78442,105065,HomeImp,ProfExe,0,0,0,71.55047746,0,19,34.75170874
0,13900,84427,114209,HomeImp,ProfExe,12,0,2,180.1874224,0,27,33.35187025
0,13900,71425,81012,DebtCon,Other,2,0,0,242.9405141,2,26,32.17503606
1,13900,51653,85578,DebtCon,Other,13,0,0,90.27307943,0,7,41.69337722
0,13900,85358,101401,DebtCon,Other,0,0,0,145.7941061,0,22,40.11441144
0,13900,88746,108160,HomeImp,Mgr,9,0,0,234.9489511,0,25,30.95143737
0,13900,48110,63601,DebtCon,ProfExe,5,0,0,153.7353987,1,12,29.96468739
0,13900,47741,69111,DebtCon,Other,2,0,0,254.2596131,0,21,28.88561818
0,14000,92583,114379,DebtCon,Other,10,0,0,169.4483417,0,27,34.1307686
0,14000,83645,101615,HomeImp,ProfExe,5,0,0,116.3376843,0,26,28.29673484
0,14000,63451,105702,HomeImp,ProfExe,8,0,0,257.2263251,1,12,33.90306382
0,14000,50890,68722,DebtCon,Other,8,0,1,135.7684854,2,49,29.44804553
0,14100,98856,143292,HomeImp,ProfExe,13,0,0,105.7717261,4,21,37.4582804
0,14100,79345,135554,DebtCon,ProfExe,15,0,0,301.5639913,0,19,29.17813328
0,14100,59402,91057,DebtCon,ProfExe,8,0,0,194.6346173,0,20,22.02326465
0,14100,54081,68577,DebtCon,Other,8,0,0,237.6822783,0,17,33.08901751
0,14100,86730,117667,DebtCon,ProfExe,1,0,2,134.3555745,0,34,31.98051047
0,14100,86996,108452,HomeImp,Other,19,0,0,134.9932518,4,24,29.77894608
0,14200,102512,128657,HomeImp,ProfExe,8,0,0,178.3390263,3,32,27.54114088
0,14200,84718,103804,HomeImp,Other,21,0,0,123.6635751,4,23,30.63534815
0,14200,44412,72946,DebtCon,ProfExe,19,0,0,196.1321341,0,15,23.77320187
1,14200,68750,88627,DebtCon,Other,10,0,1,219.6728008,0,32,34.6399614
0,14200,71979,86443,DebtCon,Other,2,0,0,238.2643462,3,25,32.13676623
1,14200,100663,122021,DebtCon,ProfExe,0,0,0,139.9839768,0,20,43.79745956
0,14300,43826,70517,DebtCon,Other,0,0,0,260.0849449,0,20,28.83993348
0,14300,85631,1.00E+05,HomeImp,Other,20,0,0,144.999297,3,23,30.13063638
0,14300,60811,89324,DebtCon,ProfExe,8,0,0,205.6830398,0,20,20.98981184
0,14300,45615,80818,DebtCon,Mgr,4,0,0,115.136885,0,9,28.73834319
0,14300,31607,70118,DebtCon,ProfExe,6,0,0,255.7195673,0,15,23.0629138
0,14300,52608,76936,DebtCon,Other,0,0,0,217.2771919,0,9,34.09538404
0,14400,34291,68444,DebtCon,ProfExe,6,0,0,262.0791636,1,15,21.98106645
0,14400,77366,130330,DebtCon,ProfExe,14,0,1,285.200062,1,18,28.1716511
0,14400,32683,48467,HomeImp,Other,11,0,0,114.4120329,0,10,21.46972396
0,14400,46955,67304,DebtCon,Other,2,0,0,171.6224654,0,13,36.55518895
0,14400,75360,105737,HomeImp,ProfExe,8,0,0,121.298029,1,27,24.76189959
0,14400,46551,68545,DebtCon,Other,7,0,0,118.7464861,3,49,29.57126338
0,14400,100487,118911,DebtCon,Other,11,0,0,179.341027,0,27,35.85286371
0,14400,78777,103344,HomeImp,ProfExe,5,0,0,104.4045965,1,27,24.35085757
0,14500,54927,63177,DebtCon,Other,3,0,0,178.9361677,0,14,27.06223348
0,14500,70896,91652,HomeImp,Office,24,0,0,163.9916144,2,13,41.49281634
1,14500,38986,49970,HomeImp,Other,1,8,1,220.917262,0,17,47.91452111
0,14500,100685,129840,HomeImp,ProfExe,9,0,0,166.8463963,2,32,27.52722705
0,14500,41911,54985,DebtCon,ProfExe,4,0,0,254.6645258,0,35,38.72467961
0,14600,54040,66442,DebtCon,Other,6,0,0,237.5992543,0,18,34.88343531
0,14600,68182,83091,DebtCon,Office,5,0,0,135.8483738,0,19,24.68413786
0,14600,206126,235912,HomeImp,ProfExe,10,0,0,236.5081164,0,21,30.18121716
0,14600,76194,106461,DebtCon,Other,4,0,0,80.70619763,1,13,34.52955009
1,14600,21340,44605,DebtCon,Office,13,0,0,126.7304283,0,5,36.46319167
0,14600,82837,95796,DebtCon,Other,0,0,0,148.3552211,0,23,42.03308487
