net.profit...total.assets ,current.assets...short.term.liabilities ,EBIT...total.assets ,X.gross.profit...extraordinary.items...financial.expenses....total.assets ,gross.profit...short.term.liabilities,X.gross.profit...interest....total.assets ,X.gross.profit...depreciation....total.liabilities ,gross.profit...total.assets ,gross.profit..in.3.years....total.assets ,X.net.profit...depreciation....total.liabilities ,current.assets...total.liabilities ,class
0.00519,0.96549,0.007216,0.007216,0.015011,0.007216,0.12006,0.007216,0.04942,0.11674,0.76063,0
0.071832,1.6453,0.094763,0.094763,0.31275,0.094763,0.30129,0.094763,0.20065,0.25073,1.0991,0
0.15266,1.8673,0.15537,0.14252,0.70375,0.15537,0.62871,0.15537,0.018677,0.61976,1.3585,0
0.14899,1.9637,0.18534,0.18534,0.99426,0.18534,1.13,0.18534,0.52169,0.935,1.9637,0
0.2133,4.3847,0.26463,0.26908,2.0105,0.26463,2.1963,0.26463,0.47418,1.8169,4.2657,0
0.043542,1.882,0.062339,0.062339,1.0623,0.062339,0.9295,0.062339,0.18359,0.67586,1.4903,0
0.012694,1.089,0.012678,0.012678,0.069543,0.012678,0.26874,0.012678,0.098001,0.26881,0.87307,0
0.029273,1.507,0.038904,0.038904,0.20683,0.038904,0.23068,0.038904,0.098969,0.20662,0.70807,0
0.24021,16.367,0.24021,0.24069,6.5051,0.24021,8.107,0.24021,0.44935,8.107,16.367,0
0.042328,0.87047,0.058278,0.058278,0.10601,0.058278,0.13686,0.058278,0.12248,0.11494,0.65786,0
0.041348,2.7978,0.061469,0.061469,0.255,0.061469,0.43918,0.061469,0.3044,0.3557,2.7978,0
-0.19449,0.6494,-0.24028,-0.21361,-0.53951,-0.24028,-0.21437,-0.24028,-0.23567,-0.15461,0.37747,0
0.16598,1.9154,0.16598,0.16598,0.52727,0.16598,0.52868,0.16598,0.32714,0.52868,1.3985,0
0.11425,1.1357,0.13374,0.16221,0.36975,0.13374,0.1996,0.13374,0.13374,0.17416,0.53629,0
0.20481,4.4493,0.24843,0.24843,1.7072,0.24843,1.9782,0.24843,0.47407,1.6784,4.4493,0
0.22969,3.4115,0.22969,0.24022,0.90447,0.22969,1.0655,0.22969,0.22969,1.0655,3.4115,0
0.064934,1.583,0.077286,0.11686,0.13733,0.077286,0.24074,0.077286,0.077286,0.21879,1.583,0
0.032494,2.9616,0.074906,0.087942,0.37376,0.074906,0.65219,0.074906,0.19541,0.44056,2.9616,0
0.060293,1.6137,0.060293,0.060293,0.12665,0.060293,0.17071,0.060293,0.22914,0.17071,1.6021,0
0.083151,0.88897,0.083151,0.14398,0.25777,0.083151,0.15716,0.083151,0.14183,0.15716,0.35193,0
0.001855,94.796,0.006241,0.006241,1.3099,0.006241,11.08,0.006241,-0.038794,10.159,94.796,0
-0.10679,1.0322,-0.10726,-0.090758,-0.37467,-0.10726,-0.11523,-0.10726,-0.031308,-0.1137,0.95074,0
-0.07269,1.7396,-0.073454,-0.073454,-0.58541,-0.073454,-0.15905,-0.073454,-0.005262,-0.15507,1.1378,0
-0.009458,4.669,-0.009458,-0.009458,-0.26087,-0.009458,1.2002,-0.009458,-0.061443,1.2002,4.669,0
-0.004972,2.3259,-0.002586,0.05105,-0.008603,-0.002586,0.072303,-0.002586,-0.002586,0.064536,2.2762,0
0.35431,2.0759,0.43933,0.51164,1.0116,0.43933,1.0826,0.43933,0.6933,0.89376,2.0024,0
0.061467,1.1762,0.063495,0.063495,0.1522,0.063495,0.16485,0.063495,0.18125,0.16157,0.79499,0
0.059388,57.702,0.077971,0.082811,6.7919,0.077971,20.231,0.077971,0.077971,18.612,57.702,0
0.32533,2.856,0.401,0.401,1.8112,0.401,2.0403,0.401,0.401,1.6986,2.856,0
0.41567,12.693,0.49687,0.49687,7.4852,0.49687,6.6925,0.49687,0.47992,5.6436,10.884,0
0.14474,3.3726,0.18248,0.22789,1.438,0.18248,1.4005,0.18248,0.45861,1.1311,3.055,0
0.2457,2.1376,0.32569,0.34513,1.0931,0.32569,1.4152,0.32569,0.32569,1.1467,2.1376,0
0.050218,0.92494,0.063395,0.063395,0.092728,0.063395,0.11881,0.063395,0.10046,0.099728,0.9159,0
0.046273,0.8559,0.059075,0.087878,0.28112,0.059075,0.27958,0.059075,0.078627,0.24899,0.42984,0
0.12053,3.1283,0.12053,0.12236,0.41631,0.12053,0.43137,0.12053,0.23215,0.43137,2.7565,0
0.083895,0.95087,0.07597,0.13477,0.48664,0.07597,0.19048,0.07597,0.27651,0.20278,0.23043,0
0.079338,2.1346,0.099835,0.099835,0.24714,0.099835,0.21409,0.099835,0.23013,0.17992,1.4372,0
0.024228,1.5558,0.035396,0.048142,0.11291,0.035396,0.13165,0.035396,0.060665,0.10708,1.0732,0
0.17626,0.87807,0.17626,0.17626,0.33254,0.17626,0.48623,0.17626,0.32038,0.48623,0.79774,0
0.11702,2.0271,0.11701,0.11701,0.24051,0.11701,0.26311,0.11701,0.11701,0.26312,2.0271,0
0.21188,1.4513,0.26384,0.28002,0.67268,0.26384,0.43188,0.26384,0.49149,0.35451,0.84751,0
0.14649,1.4897,0.18055,0.20314,0.36097,0.18055,0.50487,0.18055,0.18055,0.43929,1.4351,0
0.001424,1.0483,0.003786,0.019683,0.00414,0.003786,0.029677,0.003786,0.003786,0.027122,1.0372,0
0.23116,3.8965,0.23116,0.23116,1.3837,0.23116,1.6027,0.23116,0.25713,1.6027,3.8965,0
-0.03703,1.3834,-0.03703,-0.032718,-0.088965,-0.03703,0.002492,-0.03703,-0.034643,0.002492,1.1689,0
0.21482,4.5863,0.25488,0.30088,1.1943,0.25488,1.2527,0.25488,0.25488,1.065,4.5863,0
0.028191,1.1238,0.028191,0.031947,0.045605,0.028191,0.11072,0.028191,-0.071721,0.11072,1.1205,0
0.026763,1.2149,0.026763,0.026763,0.077104,0.026763,0.47135,0.026763,0.026763,0.47135,0.96307,0
0.083812,1.478,0.083812,0.094949,0.41082,0.083812,0.32238,0.083812,0.23471,0.32238,1.1598,0
0.028279,0.90335,0.037677,0.037677,0.079972,0.037677,0.14083,0.037677,0.22542,0.12629,0.65816,0
0.39962,11.325,0.39962,0.40001,7.0948,0.39962,7.1905,0.39962,0.39962,7.1905,11.268,0
0.006291,2.916,0.006291,0.007469,0.03425,0.006291,0.23932,0.006291,0.01214,0.23932,2.1364,0
0.020782,2.4836,0.027013,0.027013,0.094996,0.027013,0.2762,0.027013,0.09447,0.25429,2.4836,0
0.048884,2.1301,0.064017,0.068807,0.19246,0.064017,0.21347,0.064017,0.064017,0.17728,1.6943,0
-0.57007,2.3745,-0.57007,-0.35445,-2.2005,-0.57007,-1.618,-0.57007,-0.70976,-1.618,2.0102,0
0.21476,1.7508,0.21476,0.27229,0.7284,0.21476,0.42469,0.21476,0.32455,0.42469,0.85608,0
0.06526,1.0903,0.086402,0.13167,0.17567,0.086402,0.13634,0.086402,0.17062,0.10959,0.67848,0
-0.024047,1.3878,-0.024047,-0.024047,-0.077588,-0.024047,-0.012316,-0.024047,-0.024047,-0.012316,0.51419,0
0.11459,0.80969,0.14073,0.17714,0.22865,0.14073,0.26906,0.14073,0.24825,0.23028,0.73952,0
0.42239,3.0996,0.52744,0.52744,1.8448,0.52744,1.9556,0.52744,0.52744,1.5882,3.0996,0
0.51927,3.1797,0.64976,0.67594,3.4081,0.64976,3.7168,0.64976,0.63539,3.0548,3.0751,0
0.23559,1.2302,0.23559,0.23559,0.64627,0.23559,0.78193,0.23559,0.62328,0.78193,1.0898,0
0.052054,1.3502,0.071616,0.10306,0.1201,0.071616,0.15562,0.071616,0.10276,0.12686,1.1837,0
-0.01923,2.562,-0.01746,-0.01746,-0.11825,-0.01746,-0.018858,-0.01746,-0.01746,-0.02077,0.40858,0
0.065315,1.1362,0.07068,0.07068,0.4009,0.07068,0.60872,0.07068,0.2583,0.58235,0.98477,0
0.19059,2.4664,0.19059,0.19765,1.1345,0.19059,0.51037,0.19059,0.2761,0.51037,0.81189,0
0.049894,1.1906,0.049894,0.095056,0.070304,0.049894,0.10673,0.049894,0.095347,0.10673,1.1049,0
0.16319,1.9058,0.16319,0.16324,0.43615,0.16319,1.0972,0.16319,0.30967,1.0972,1.6481,0
0.044313,1.8785,0.060703,0.08688,0.37627,0.060703,0.26177,0.060703,0.073905,0.22915,0.60313,0
0.088959,3.087,0.088959,0.11968,0.5524,0.088959,0.88062,0.088959,0.21457,0.88062,3.002,0
0.042328,0.87047,0.058278,0.058278,0.10601,0.058278,0.13686,0.058278,0.12248,0.11494,0.65786,0
0.029198,1.0515,0.037569,0.053541,0.090013,0.037569,0.12806,0.037569,0.019576,0.11492,0.68887,0
0.070514,2.112,0.09517,0.095177,0.20607,0.09517,0.22554,0.09517,0.18945,0.17215,2.112,0
0.49911,2.1307,0.61901,0.6375,1.3775,0.61901,1.3761,0.61901,1.2248,1.1162,2.0754,0
0.18762,1.1404,0.23374,0.255,0.42931,0.23374,0.45067,0.23374,0.25684,0.37051,1.0792,0
0.094532,1.3749,0.094532,0.12515,0.13522,0.094532,0.15685,0.094532,0.26325,0.15685,1.3742,0
0.10809,1.6496,0.14017,0.14017,0.49792,0.14017,0.41719,0.14017,0.41408,0.34776,1.0051,0
0.39311,1.3832,0.39311,0.41542,0.65506,0.39311,0.66962,0.39311,0.70259,0.66962,1.3678,0
0.021363,2.5847,0.025025,0.025136,0.067295,0.025025,0.091298,0.025025,0.025025,0.081722,2.5136,0
0.049656,1.831,0.06394,0.11414,0.23499,0.06394,0.39766,0.06394,0.54252,0.34517,1.831,0
-0.003639,0.72154,0.000166,0.000166,0.000311,0.000166,0.10948,0.000166,0.075323,0.10465,0.48863,0
0.055047,1.1624,0.068921,0.068921,0.12871,0.068921,0.22803,0.068921,0.20706,0.20212,1.1624,0
0.027882,1.8935,0.027882,0.028061,0.10864,0.027882,0.052896,0.027882,0.056419,0.052896,0.71912,0
0.003176,0.63475,-0.01576,0.023208,-0.039888,-0.01576,0.028847,-0.01576,-0.13969,0.058386,0.39123,0
-0.022365,0.66312,-0.021923,-0.021923,-0.031205,-0.021923,-0.030471,-0.021923,-0.021923,-0.0311,0.66312,0
0.03967,1.3853,0.055315,0.079839,0.16643,0.055315,0.32574,0.055315,0.079796,0.29011,1.0487,0
0.11093,5.1848,0.13606,0.13653,1.4236,0.13606,1.3414,0.13606,0.3441,1.149,3.7967,0
0.004591,1.2192,0.006301,0.015035,0.00802,0.006301,0.010498,0.006301,0.006301,0.008326,1.2167,0
0.21023,3.4386,0.24328,0.24328,1.4016,0.24328,1.2025,0.24328,0.71253,1.0634,2.5117,0
0.042494,2.257,0.051993,0.065154,0.11879,0.051993,0.1317,0.051993,0.12293,0.11075,2.1784,0
-0.048192,2.982,-0.048192,-0.039424,-0.14968,-0.048192,-0.1226,-0.048192,0.025301,-0.1226,2.4426,0
0.35688,3.7529,0.44647,0.48809,2.2986,0.44647,2.4015,0.44647,0.54909,1.9402,3.7529,0
0.05106,2.3683,0.06616,0.06616,0.26283,0.06616,0.50618,0.06616,0.12414,0.44619,2.3683,0
0.056905,1.0827,0.071784,0.083411,0.18508,0.071784,0.15809,0.071784,0.1245,0.13635,0.61383,0
0.056076,0.96758,0.074617,0.24521,0.091398,0.074617,0.14682,0.074617,0.16284,0.1243,0.95925,0
0.15573,1.2054,0.15573,0.16095,0.42145,0.15573,0.33496,0.15573,0.3193,0.33496,0.95804,0
0.24341,2.5115,0.30467,0.38446,0.83563,0.30467,0.94089,0.30467,0.30467,0.77433,2.4895,0
0.19883,5.0768,0.19883,0.33912,1.0937,0.19883,1.5449,0.19883,0.3751,1.5449,1.8084,0
0.000068,2.3172,0.00087,0.00087,0.002091,0.00087,0.029976,0.00087,0.084552,0.02809,2.2686,0
0.12928,1.1828,0.12928,0.14218,0.38136,0.12928,0.35256,0.12928,0.20855,0.35256,0.64258,0
0.14313,0.63647,0.20661,0.29469,0.17841,0.20661,0.29642,0.20661,0.20661,0.24161,0.63647,0
0.044523,1.1465,0.045344,0.045344,0.11287,0.045344,0.12706,0.045344,0.18552,0.12562,0.80568,0
0.0365,1.3271,0.04538,0.050133,0.060419,0.04538,0.062988,0.04538,0.04538,0.051344,1.307,0
-0.004832,1.0619,-0.004832,-0.00008,-0.011011,-0.004832,0.090428,-0.004832,0.002194,0.090428,0.59059,0
0.51292,45.8,0.63955,0.63956,30.659,0.63955,31.587,0.63955,1.5785,25.516,45.8,0
0.053842,0.55623,0.061377,0.10646,0.050692,0.061377,0.065602,0.061377,0.086859,0.059378,0.55623,0
0.46472,0.7133,0.46472,0.49414,0.56505,0.46472,0.60001,0.46472,0.83612,0.60001,0.7133,0
0.019639,1.2611,0.026821,0.043176,0.036364,0.026821,0.077079,0.026821,0.026821,0.067644,1.2218,0
0.094221,2.3697,0.1177,0.13074,0.32733,0.1177,0.42681,0.1177,0.1177,0.36207,2.3499,0
0.049097,0.34626,0.049097,0.049097,0.073388,0.049097,0.12858,0.049097,0.058112,0.12858,0.25052,0
0.18133,1.3493,0.22546,0.23423,0.32271,0.22546,0.36775,0.22546,0.22546,0.30458,1.3493,0
0.014302,1.3737,0.018474,0.033766,0.044238,0.018474,0.15473,0.018474,0.018474,0.14475,1.3725,0
0.097043,1.3825,0.12136,0.12136,0.58605,0.12136,0.38905,0.12136,0.32586,0.34598,0.50706,0
0.1423,1.8835,0.18327,0.19683,0.40467,0.18327,0.28502,0.18327,0.26757,0.2267,1.2141,0
0.098788,1.1345,0.098788,0.24669,0.12779,0.098788,0.12779,0.098788,0.098788,0.12779,1.1345,0
0.16911,3.1323,0.23089,0.24981,1.4683,0.23089,1.1041,0.23089,0.5052,0.86652,1.8944,0
0.001515,0.77078,0.010283,0.010283,0.025892,0.010283,0.10962,0.010283,0.10345,0.094763,0.51869,0
0.2089,1.6141,0.26342,0.26342,1.1609,0.26342,0.80748,0.26342,0.45653,0.67994,0.85674,0
0.13986,1.1775,0.13986,0.14257,0.26279,0.13986,0.24725,0.13986,0.058553,0.24725,1.0393,0
0.1353,2.2705,0.1353,0.1353,0.35932,0.1353,3.1186,0.1353,0.2088,3.1186,1.8888,0
0.14441,5.4613,0.17938,0.17978,1.3987,0.17938,1.5134,0.17938,0.2998,1.269,4.8945,0
0.036296,0.86021,0.038024,0.057146,0.14572,0.038024,0.081737,0.038024,0.038024,0.079767,0.25588,0
-0.13118,0.72642,-0.13855,-0.026515,-0.32525,-0.13855,-0.13998,-0.13855,-0.12461,-0.12854,0.47977,0
-0.021405,0.48588,-0.021405,-0.021405,-0.053298,-0.021405,-0.010327,-0.021405,-0.021405,-0.010327,0.19745,0
0.22407,1.2346,0.22407,0.23452,0.83718,0.22407,0.56456,0.22407,0.39655,0.56456,0.68675,0
0.15201,1.8878,0.18737,0.20808,0.6984,0.18737,0.35024,0.18737,0.31585,0.29133,0.84361,0
0.017837,0.93953,0.025125,0.070063,0.064079,0.025125,0.072362,0.025125,0.033025,0.063876,0.42892,0
-0.16469,0.91199,-0.15956,-0.089179,-0.25997,-0.15956,-0.066318,-0.15956,-0.12797,-0.07238,0.66171,0
0.005204,1.313,0.010675,0.018178,0.023101,0.010675,0.31629,0.010675,0.010675,0.30645,1.0908,0
0.097003,1.2549,0.12497,0.13247,0.21374,0.12497,0.26279,0.12497,0.12497,0.22052,1.1091,0
0.14879,3.1435,0.14879,0.15132,0.7372,0.14879,0.60322,0.14879,0.15516,0.60322,2.5722,0
0.11534,3.6508,0.14473,0.16525,0.97321,0.14473,1.2231,0.14473,0.25682,1.076,2.7183,0
0.053675,1.2525,0.053675,0.13073,0.075542,0.053675,3.0149,0.053675,0.10988,3.0149,1.1776,0
0.35268,0.86642,0.35268,0.39767,1.174,0.35268,0.65622,0.35268,0.35268,0.65622,0.44006,0
0.26209,2.2713,0.32876,0.33503,1.4982,0.32876,1.2206,0.32876,0.55511,0.98473,1.7635,0
0.14212,1.0654,0.14212,0.14212,0.20809,0.14212,0.33559,0.14212,0.33109,0.33559,1.032,0
0.3702,7.2696,0.3702,0.37658,3.1151,0.3702,3.379,0.3702,0.3702,3.379,7.2696,0
0.08921,1.2321,0.11037,0.11037,0.295,0.11037,0.34532,0.11037,0.37053,0.29346,1.1297,0
0.045875,1.0076,0.045875,0.059334,0.056514,0.045875,0.071636,0.045875,0.1039,0.071636,0.91606,0
0.009868,1.4966,0.009868,0.015296,0.040417,0.009868,0.048393,0.009868,-0.006466,0.048393,0.99844,0
0.38888,1.655,0.47711,0.47854,0.81391,0.47711,0.83168,0.47711,0.47711,0.68116,1.655,0
0.065854,1.0899,0.065854,0.082036,0.25211,0.065854,0.85098,0.065854,0.15635,0.85098,0.76414,0
0.10496,1.1877,0.12911,0.16585,0.16409,0.12911,0.18956,0.12911,0.072897,0.15887,1.1877,0
0.059501,1.5873,0.064618,0.080506,0.19342,0.064618,0.34549,0.064618,0.13555,0.33134,1.4663,0
0.13482,18.447,0.16572,0.16648,4.6267,0.16572,3.6567,0.16572,0.3594,3.0516,12.94,0
0.060845,1.0458,0.060845,0.060845,0.28006,0.060845,0.4028,0.060845,0.2002,0.4028,0.59419,0
0.044975,2.7406,0.05322,0.05322,0.29791,0.05322,0.67869,0.05322,0.14837,0.63866,2.3771,0
0.19056,1.4392,0.25118,0.25118,0.58596,0.25118,0.76988,0.25118,0.34388,0.63244,1.3989,0
0.042858,0.59598,0.053178,0.053178,0.102,0.053178,0.13134,0.053178,0.17809,0.11496,0.49324,0
-0.028045,1.0501,-0.020687,0.009921,-0.046264,-0.020687,0.21534,-0.020687,-0.11479,0.20191,0.85721,0
0.093312,1.1096,0.12029,0.13941,0.27785,0.12029,0.29174,0.12029,0.18876,0.24725,0.79211,0
0.082869,1.2524,0.083408,0.12136,0.19451,0.083408,0.1926,0.083408,0.083408,0.19167,0.92416,0
-0.002055,0.914,0.000515,0.000515,0.000949,0.000515,0.14252,0.000515,0.059119,0.13841,0.79199,0
0.15481,2.72,0.18956,0.18956,0.91847,0.18956,0.67166,0.18956,0.50114,0.54854,1.9891,0
0.034346,0.89127,0.051507,0.051507,0.10344,0.051507,0.20757,0.051507,0.12279,0.18037,0.70348,0
0,1.2375,0.065091,0.099248,0.26038,0.065091,0.15798,0.065091,0.074081,0.069775,0.41925,0
0.036654,0.98603,0.036654,0.051638,0.043438,0.036654,0.038862,0.036654,0.087359,0.038862,0.88216,0
0,1.2582,0.064588,0.072657,0.10029,0.064588,0.099088,0.064588,0.15402,0,1.243,0
0.45657,1.5979,0.45657,0.47014,1.0497,0.45657,1.1788,0.45657,0.45657,1.1788,1.5979,0
0.1208,1.9457,0.15119,0.162,0.75433,0.15119,1.2111,0.15119,0.32909,1.0901,1.5536,0
-0.27367,0.68159,-0.27367,-0.19586,-0.1997,-0.27367,-0.17084,-0.27367,-0.38332,-0.17084,0.6777,0
0.11251,0.62683,0.14642,0.1959,0.6021,0.14642,0.34809,0.14642,0.14956,0.28786,0.27073,0
0.13117,0.58282,0.13089,0.22651,0.21036,0.13089,0.25305,0.13089,0.13089,0.25337,0.42207,0
-0.000504,0.6434,0.001407,0.021501,0.002625,0.001407,0.065082,0.001407,0.001407,0.062472,0.47129,0
0.087539,1.8105,0.078451,0.099114,0.31384,0.078451,0.17886,0.078451,0.15544,0.19249,0.67879,0
-0.035517,1.1736,-0.035517,-0.035517,-0.078336,-0.035517,-0.040204,-0.035517,-0.004567,-0.040204,0.85777,0
0.052211,2.5295,0.066422,0.078253,0.5449,0.066422,0.20046,0.066422,0.10201,0.17457,0.56176,0
-0.015951,2.2457,-0.021384,-0.021384,-0.077251,-0.021384,0.084722,-0.021384,0.14433,0.10404,2.2105,0
0.14633,4.0895,0.18073,0.18073,1.1312,0.18073,1.5943,0.18073,0.3981,1.3791,4.0895,0
0.072657,1.1146,0.093468,0.093468,0.15371,0.093468,0.21019,0.093468,0.29564,0.17839,1.0358,0
0.017851,0.98062,0.017851,0.019186,0.040867,0.017851,0.094628,0.017851,0.025385,0.094628,0.7528,0
0.093973,2.3342,0.11804,0.13373,0.54441,0.11804,0.58474,0.11804,0.16631,0.50828,1.6077,0
0.072979,1.0232,0.072979,0.072979,0.10341,0.072979,0.3342,0.072979,0.072979,0.3342,0.81081,0
0.094871,0.79711,0.094871,0.11086,0.15758,0.094871,0.21694,0.094871,0.16905,0.21694,0.54928,0
0.082844,1.9354,0.10307,0.10863,0.32453,0.10307,0.29437,0.10307,0.19332,0.24921,1.3726,0
0.34603,1.9613,0.43177,0.47035,1.0968,0.43177,1.1679,0.43177,0.53103,0.95204,1.9436,0
0.11158,1.2202,0.14621,0.1861,0.27964,0.14621,0.3665,0.14621,0.2522,0.30027,1.2202,0
0.20525,1.6333,0.25768,0.25849,0.53181,0.25768,0.59669,0.25768,0.43603,0.49067,1.6005,0
0.1029,0.97634,0.12795,0.14135,0.34219,0.12795,0.5395,0.12795,0.22334,0.47362,0.96006,0
0.39033,2.2301,0.39076,0.3913,1.2452,0.39076,1.4952,0.39076,0.65868,1.4938,2.2301,0
0.10821,2.2391,0.10821,0.15129,0.40723,0.10821,0.82058,0.10821,0.29854,0.82058,2.2391,0
0.013452,1.327,0.020578,0.020578,0.037694,0.020578,0.22674,0.020578,0.10587,0.21369,1.327,0
0.035542,0.91325,0.061337,0.091858,0.090684,0.061337,0.11342,0.061337,0.2426,0.083063,0.72683,0
0.059044,3.3576,0.074574,0.075839,0.52072,0.074574,0.79056,0.074574,0.22677,0.69296,3.0223,0
0.28313,2.1384,0.35038,0.36535,1.6654,0.35038,1.3271,0.35038,0.69824,1.0856,1.6155,0
0.17037,0.99996,0.17037,0.17037,0.3654,0.17037,0.43473,0.17037,0.34453,0.43473,0.99996,0
0.07783,2.0314,0.07783,0.084306,0.22284,0.07783,0.45245,0.07783,0.07783,0.45245,1.9628,0
0.36793,27.705,0.36793,0.36793,15.814,0.36793,18.441,0.36793,0.36793,18.441,27.705,0
0.27833,4.9144,0.34401,0.34433,2.2265,0.34401,2.4602,0.34401,0.34401,2.0351,4.9144,0
0.011771,2.3743,0.014515,0.016795,0.11365,0.014515,0.36885,0.014515,0.014515,0.34875,2.2212,0
0.49725,2.1607,0.49725,0.49733,1.4785,0.49725,1.4954,0.49725,0.5443,1.4954,2.1053,0
0.12805,1.0866,0.18656,0.20978,0.26963,0.18656,0.3918,0.18656,0.2309,0.30786,1.0786,0
0.046603,1.3422,0.046603,0.059809,0.098348,0.046603,0.13817,0.046603,0.10921,0.13817,1.2699,0
0.28565,13.961,0.35593,0.36145,6.0359,0.35593,6.7546,0.35593,0.35593,5.5641,13.946,0
0.1455,0.77204,0.1455,0.16436,0.14372,0.1455,0.16803,0.1455,0.021699,0.16803,0.75835,0
0.004613,20.094,0.00754,0.018693,0.19808,0.00754,1.739,0.00754,0.083257,1.6621,20.094,0
0.09622,0.80908,0.1203,0.12981,0.2566,0.1203,0.50609,0.1203,0.1203,0.46223,0.69099,0
0.044411,3.4476,0.023823,0.037921,0.19003,0.023823,0.40446,0.023823,0.050616,0.51397,2.299,0
0.17269,12.47,0.21441,0.22633,4.6088,0.21441,4.6996,0.21441,0.42897,4.0048,9.6613,0
0.15307,1.1548,0.19129,0.19129,0.26808,0.19129,0.30148,0.19129,0.25099,0.24791,1.1548,0
0.10541,1.0313,0.13307,0.15919,0.35697,0.13307,0.30053,0.13307,0.13307,0.25241,0.66898,0
0.14297,1.4366,0.14301,0.14301,0.37273,0.14301,0.39757,0.14301,0.1213,0.39747,1.2123,0
0.25766,8.1709,0.25766,0.26232,3.2919,0.25766,2.6475,0.25766,0.51858,2.6475,5.1664,0
0.30918,20.762,0.30918,0.30918,9.9703,0.30918,11.962,0.30918,0.30918,11.962,20.762,0
0.043592,2.0466,0.043592,0.043592,0.21602,0.043592,0.61683,0.043592,0.10083,0.61683,2.0466,0
-0.073135,0.74362,-0.078374,-0.078374,-0.10754,-0.078374,0.008755,-0.078374,-0.12165,0.015877,0.73678,0
0.010758,1.1219,0.011839,0.011839,0.028332,0.011839,0.26863,0.011839,0.10936,0.26614,1.0784,0
0.080556,0.66792,0.1001,0.1001,0.22034,0.1001,0.20334,0.1001,0.05787,0.17627,0.42029,0
0.11651,4.3372,0.11651,0.11861,0.76891,0.11651,0.41868,0.11651,0.27441,0.41868,2.2196,0
0.15306,2.7904,0.19192,0.19192,1.278,0.19192,1.2938,0.19192,0.50967,1.1068,2.016,0
0.000955,1.4735,0.00261,0.00261,0.011416,0.00261,0.030102,0.00261,0.045715,0.027237,0.58306,0
0.070792,1.277,0.087397,0.098433,0.13431,0.087397,0.1629,0.087397,0.12317,0.13738,1.277,0
0.017383,0.60254,0.017383,0.017383,0.038815,0.017383,0.061927,0.017383,0.017383,0.061927,0.32882,0
0.09418,3.1153,0.128,0.15935,0.41894,0.128,0.27013,0.128,0.24646,0.21246,1.6232,0
0.088065,2.4991,0.11306,0.14023,0.33033,0.11306,0.41927,0.11306,0.39235,0.35247,2.2863,0
0,1.6447,0.052108,0.052108,0.22762,0.052108,0.07904,0.052108,0.052108,0,0.57113,0
-0.02454,1.2546,-0.02454,-0.02454,-0.092098,-0.02454,0.004567,-0.02454,-0.10585,0.004567,1.073,0
0.14631,2.9585,0.15473,0.15473,1.087,0.15473,1.3656,0.15473,0.14937,1.3154,2.5106,0
0.017309,1.0397,0.030621,0.055169,0.056772,0.030621,0.24218,0.030621,-0.049584,0.21919,0.96838,0
0.006072,0.82258,0.014688,0.031835,0.028317,0.014688,0.18602,0.014688,0.038183,0.17177,0.70596,0
0.12056,0.62519,0.15012,0.15012,0.39171,0.15012,0.35304,0.15012,0.40202,0.30202,0.41345,0
0.073908,2.4378,0.073908,0.076737,0.24602,0.073908,0.17252,0.073908,0.15444,0.17252,1.7095,0
0.032588,0.95725,0.03802,0.06025,0.072621,0.03802,0.20587,0.03802,0.007151,0.19684,0.83302,0
0.10585,2.4509,0.14009,0.14009,0.43699,0.14009,0.78002,0.14009,-0.2588,0.6732,2.4509,0
0.002956,1.1974,0.004814,0.004814,0.02203,0.004814,0.022004,0.004814,0.029887,0.019379,0.36952,0
-0.077873,0.16322,-0.070023,-0.070023,-0.084286,-0.070023,-0.024223,-0.070023,-0.10612,-0.033671,0.16322,0
0.069034,1.0128,0.079632,0.079632,0.20327,0.079632,0.19049,0.079632,0.22734,0.17284,0.66104,0
0.21116,1.8659,0.26451,0.29957,1.3738,0.26451,0.75825,0.26451,0.26451,0.61536,0.96225,0
0.088265,1.2969,0.12156,0.13245,0.21181,0.12156,0.35291,0.12156,0.12156,0.29694,1.2513,0
0.024279,4.585,0.025139,0.025139,0.36809,0.025139,0.88332,0.025139,0.20587,0.8713,4.3787,0
0.16152,0.87876,0.16152,0.16476,0.43074,0.16152,0.40103,0.16152,0.29814,0.40103,0.6247,0
0.091353,1.1729,0.11612,0.11612,0.29976,0.11612,0.40125,0.11612,0.17796,0.33907,1.1406,0
0.041827,0.91757,0.054779,0.072533,0.21306,0.054779,0.15775,0.054779,0.091027,0.13592,0.39765,0
0.53554,10.494,0.53554,0.57287,11.519,0.53554,10.967,0.53554,0.99358,10.967,9.3406,0
0.088367,1.0965,0.088367,0.088367,0.14812,0.088367,0.12804,0.088367,0.088367,0.12804,0.64559,0
0.20043,1.2316,0.20043,0.22842,0.38147,0.20043,0.53469,0.20043,0.30549,0.53469,1.2316,0
0.10785,1.8833,0.10785,0.13252,0.30849,0.10785,0.54689,0.10785,0.14078,0.54689,1.8624,0
0.31283,0.87398,0.31283,0.32775,0.48931,0.31283,0.76144,0.31283,0.51549,0.76144,0.87398,0
0.085912,1.3933,0.085912,0.10618,0.23884,0.085912,0.22008,0.085912,0.18823,0.22008,0.70711,0
0.2229,1.5396,0.28114,0.28623,0.89281,0.28114,1.1055,0.28114,0.58328,0.92055,1.5396,0
0.062547,0.73943,0.078732,0.094412,0.1215,0.078732,0.12953,0.078732,0.18245,0.10837,0.62663,0
